method,alpha,sample_id,answer,pred
vanilla,0.0,popular_4,yes,no
vanilla,0.0,popular_57,no,no
vanilla,0.0,popular_66,yes,yes
vanilla,0.0,popular_88,yes,yes
vanilla,0.0,popular_93,no,no
vanilla,0.0,popular_109,no,no
vanilla,0.0,popular_135,no,no
vanilla,0.0,popular_149,no,no
vanilla,0.0,popular_158,yes,yes
vanilla,0.0,popular_161,no,no
vanilla,0.0,popular_165,no,no
vanilla,0.0,popular_185,no,no
vanilla,0.0,popular_250,yes,yes
vanilla,0.0,popular_254,yes,yes
vanilla,0.0,popular_255,no,no
vanilla,0.0,popular_257,no,no
vanilla,0.0,popular_282,yes,yes
vanilla,0.0,popular_286,yes,no
vanilla,0.0,popular_294,yes,yes
vanilla,0.0,popular_302,yes,yes
vanilla,0.0,popular_303,no,no
vanilla,0.0,popular_328,yes,no
vanilla,0.0,popular_329,no,no
vanilla,0.0,popular_337,no,no
vanilla,0.0,popular_367,no,no
vanilla,0.0,popular_373,no,no
vanilla,0.0,popular_374,yes,yes
vanilla,0.0,popular_375,no,no
vanilla,0.0,popular_382,yes,yes
vanilla,0.0,popular_388,yes,yes
vanilla,0.0,popular_404,yes,yes
vanilla,0.0,popular_412,yes,yes
vanilla,0.0,popular_413,no,no
vanilla,0.0,popular_415,no,no
vanilla,0.0,popular_446,yes,yes
vanilla,0.0,popular_472,yes,yes
vanilla,0.0,popular_475,no,no
vanilla,0.0,popular_479,no,no
vanilla,0.0,popular_490,yes,yes
vanilla,0.0,popular_507,no,no
vanilla,0.0,popular_509,no,no
vanilla,0.0,popular_511,no,no
vanilla,0.0,popular_533,no,no
vanilla,0.0,popular_570,yes,yes
vanilla,0.0,popular_572,yes,yes
vanilla,0.0,popular_583,no,no
vanilla,0.0,popular_599,no,no
vanilla,0.0,popular_601,no,no
vanilla,0.0,popular_612,yes,yes
vanilla,0.0,popular_698,yes,yes
vanilla,0.0,popular_738,yes,yes
vanilla,0.0,popular_753,no,no
vanilla,0.0,popular_757,no,no
vanilla,0.0,popular_764,yes,no
vanilla,0.0,popular_772,yes,no
vanilla,0.0,popular_775,no,no
vanilla,0.0,popular_779,no,no
vanilla,0.0,popular_782,yes,yes
vanilla,0.0,popular_797,no,no
vanilla,0.0,popular_832,yes,yes
vanilla,0.0,popular_837,no,yes
vanilla,0.0,popular_862,yes,no
vanilla,0.0,popular_881,no,no
vanilla,0.0,popular_894,yes,yes
vanilla,0.0,popular_896,yes,yes
vanilla,0.0,popular_903,no,no
vanilla,0.0,popular_904,yes,yes
vanilla,0.0,popular_908,yes,yes
vanilla,0.0,popular_964,yes,yes
vanilla,0.0,popular_977,no,no
vanilla,0.0,popular_991,no,no
