method,alpha,sample_id,answer,pred
vanilla,0.0,random_4,yes,no
vanilla,0.0,random_57,no,no
vanilla,0.0,random_66,yes,yes
vanilla,0.0,random_88,yes,yes
vanilla,0.0,random_93,no,no
vanilla,0.0,random_109,no,no
vanilla,0.0,random_135,no,no
vanilla,0.0,random_149,no,no
vanilla,0.0,random_158,yes,yes
vanilla,0.0,random_161,no,no
vanilla,0.0,random_165,no,no
vanilla,0.0,random_185,no,no
vanilla,0.0,random_250,yes,yes
vanilla,0.0,random_254,yes,yes
vanilla,0.0,random_255,no,no
vanilla,0.0,random_257,no,no
vanilla,0.0,random_282,yes,yes
vanilla,0.0,random_286,yes,no
vanilla,0.0,random_294,yes,yes
vanilla,0.0,random_302,yes,yes
vanilla,0.0,random_303,no,no
vanilla,0.0,random_328,yes,no
vanilla,0.0,random_329,no,no
vanilla,0.0,random_337,no,no
vanilla,0.0,random_367,no,no
vanilla,0.0,random_373,no,no
vanilla,0.0,random_374,yes,yes
vanilla,0.0,random_375,no,no
vanilla,0.0,random_382,yes,yes
vanilla,0.0,random_388,yes,yes
vanilla,0.0,random_404,yes,yes
vanilla,0.0,random_412,yes,yes
vanilla,0.0,random_413,no,no
vanilla,0.0,random_415,no,no
vanilla,0.0,random_446,yes,yes
vanilla,0.0,random_472,yes,yes
vanilla,0.0,random_475,no,no
vanilla,0.0,random_479,no,no
vanilla,0.0,random_490,yes,yes
vanilla,0.0,random_507,no,no
vanilla,0.0,random_509,no,no
vanilla,0.0,random_511,no,no
vanilla,0.0,random_533,no,no
vanilla,0.0,random_570,yes,yes
vanilla,0.0,random_572,yes,yes
vanilla,0.0,random_583,no,no
vanilla,0.0,random_599,no,no
vanilla,0.0,random_601,no,no
vanilla,0.0,random_612,yes,yes
vanilla,0.0,random_698,yes,yes
vanilla,0.0,random_738,yes,yes
vanilla,0.0,random_753,no,no
vanilla,0.0,random_757,no,no
vanilla,0.0,random_764,yes,no
vanilla,0.0,random_772,yes,no
vanilla,0.0,random_775,no,no
vanilla,0.0,random_779,no,no
vanilla,0.0,random_782,yes,yes
vanilla,0.0,random_797,no,no
vanilla,0.0,random_832,yes,yes
vanilla,0.0,random_837,no,no
vanilla,0.0,random_862,yes,no
vanilla,0.0,random_881,no,no
vanilla,0.0,random_894,yes,yes
vanilla,0.0,random_896,yes,yes
vanilla,0.0,random_903,no,no
vanilla,0.0,random_904,yes,yes
vanilla,0.0,random_908,yes,yes
vanilla,0.0,random_964,yes,yes
vanilla,0.0,random_977,no,no
vanilla,0.0,random_991,no,no
vanilla,0.0,random_995,no,no
vanilla,0.0,random_999,no,no
vanilla,0.0,random_1026,yes,no
vanilla,0.0,random_1060,yes,yes
vanilla,0.0,random_1064,yes,no
vanilla,0.0,random_1065,no,no
vanilla,0.0,random_1066,yes,yes
vanilla,0.0,random_1110,yes,no
vanilla,0.0,random_1127,no,no
vanilla,0.0,random_1128,yes,yes
vanilla,0.0,random_1154,yes,yes
vanilla,0.0,random_1178,yes,no
vanilla,0.0,random_1189,no,no
vanilla,0.0,random_1192,yes,no
vanilla,0.0,random_1233,no,no
vanilla,0.0,random_1234,yes,no
vanilla,0.0,random_1242,yes,yes
vanilla,0.0,random_1270,yes,no
vanilla,0.0,random_1295,no,no
vanilla,0.0,random_1298,yes,yes
vanilla,0.0,random_1310,yes,yes
vanilla,0.0,random_1328,yes,yes
vanilla,0.0,random_1332,yes,yes
vanilla,0.0,random_1352,yes,yes
vanilla,0.0,random_1362,yes,yes
vanilla,0.0,random_1364,yes,yes
vanilla,0.0,random_1373,no,no
vanilla,0.0,random_1434,yes,yes
vanilla,0.0,random_1449,no,no
vanilla,0.0,random_1463,no,no
vanilla,0.0,random_1466,yes,no
vanilla,0.0,random_1516,yes,yes
vanilla,0.0,random_1523,no,no
vanilla,0.0,random_1576,yes,yes
vanilla,0.0,random_1577,no,no
vanilla,0.0,random_1602,yes,yes
vanilla,0.0,random_1633,no,no
vanilla,0.0,random_1658,yes,yes
vanilla,0.0,random_1717,no,no
vanilla,0.0,random_1722,yes,yes
vanilla,0.0,random_1743,no,no
vanilla,0.0,random_1745,no,no
vanilla,0.0,random_1778,yes,yes
vanilla,0.0,random_1786,yes,no
vanilla,0.0,random_1813,no,no
vanilla,0.0,random_1822,yes,yes
vanilla,0.0,random_1834,yes,yes
vanilla,0.0,random_1845,no,no
vanilla,0.0,random_1913,no,no
vanilla,0.0,random_1933,no,no
vanilla,0.0,random_1951,no,no
vanilla,0.0,random_1952,yes,yes
vanilla,0.0,random_1953,no,no
vanilla,0.0,random_1962,yes,yes
vanilla,0.0,random_1990,yes,yes
vanilla,0.0,random_1992,yes,yes
vanilla,0.0,random_2004,yes,yes
vanilla,0.0,random_2017,no,no
vanilla,0.0,random_2021,no,no
vanilla,0.0,random_2062,yes,yes
vanilla,0.0,random_2067,no,no
vanilla,0.0,random_2080,yes,yes
vanilla,0.0,random_2094,yes,no
vanilla,0.0,random_2135,no,no
vanilla,0.0,random_2137,no,no
vanilla,0.0,random_2148,yes,yes
vanilla,0.0,random_2181,no,no
vanilla,0.0,random_2188,yes,no
vanilla,0.0,random_2213,no,no
vanilla,0.0,random_2214,yes,yes
vanilla,0.0,random_2224,yes,yes
vanilla,0.0,random_2229,no,no
vanilla,0.0,random_2241,no,no
vanilla,0.0,random_2242,yes,no
vanilla,0.0,random_2247,no,no
vanilla,0.0,random_2257,no,no
vanilla,0.0,random_2263,no,no
vanilla,0.0,random_2292,yes,yes
vanilla,0.0,random_2324,yes,yes
vanilla,0.0,random_2350,yes,no
vanilla,0.0,random_2357,no,no
vanilla,0.0,random_2359,no,no
vanilla,0.0,random_2374,yes,no
vanilla,0.0,random_2389,no,no
vanilla,0.0,random_2404,yes,yes
vanilla,0.0,random_2406,yes,yes
vanilla,0.0,random_2415,no,no
vanilla,0.0,random_2442,yes,no
vanilla,0.0,random_2443,no,no
vanilla,0.0,random_2465,no,no
vanilla,0.0,random_2466,yes,yes
vanilla,0.0,random_2470,yes,yes
vanilla,0.0,random_2480,yes,no
vanilla,0.0,random_2483,no,no
vanilla,0.0,random_2502,yes,yes
vanilla,0.0,random_2506,yes,no
vanilla,0.0,random_2509,no,no
vanilla,0.0,random_2532,yes,yes
vanilla,0.0,random_2541,no,no
vanilla,0.0,random_2561,no,no
vanilla,0.0,random_2581,no,no
vanilla,0.0,random_2597,no,no
vanilla,0.0,random_2600,yes,no
vanilla,0.0,random_2623,no,no
vanilla,0.0,random_2626,yes,yes
vanilla,0.0,random_2649,no,no
vanilla,0.0,random_2689,no,no
vanilla,0.0,random_2704,yes,no
vanilla,0.0,random_2736,yes,yes
vanilla,0.0,random_2780,yes,no
vanilla,0.0,random_2782,yes,yes
vanilla,0.0,random_2783,no,no
vanilla,0.0,random_2787,no,no
vanilla,0.0,random_2799,no,no
vanilla,0.0,random_2801,no,no
vanilla,0.0,random_2857,no,no
