method,alpha,sample_id,answer,pred
vanilla,0.0,adversarial_4,yes,yes
vanilla,0.0,adversarial_57,no,no
vanilla,0.0,adversarial_66,yes,no
vanilla,0.0,adversarial_88,yes,yes
vanilla,0.0,adversarial_93,no,no
vanilla,0.0,adversarial_109,no,yes
vanilla,0.0,adversarial_135,no,yes
vanilla,0.0,adversarial_149,no,no
vanilla,0.0,adversarial_158,yes,yes
vanilla,0.0,adversarial_161,no,yes
vanilla,0.0,adversarial_165,no,no
vanilla,0.0,adversarial_185,no,yes
vanilla,0.0,adversarial_250,yes,yes
vanilla,0.0,adversarial_254,yes,yes
vanilla,0.0,adversarial_255,no,yes
vanilla,0.0,adversarial_257,no,no
vanilla,0.0,adversarial_282,yes,yes
vanilla,0.0,adversarial_286,yes,no
vanilla,0.0,adversarial_294,yes,yes
vanilla,0.0,adversarial_302,yes,yes
vanilla,0.0,adversarial_303,no,yes
vanilla,0.0,adversarial_328,yes,no
vanilla,0.0,adversarial_329,no,no
vanilla,0.0,adversarial_337,no,no
vanilla,0.0,adversarial_367,no,no
vanilla,0.0,adversarial_373,no,no
vanilla,0.0,adversarial_374,yes,yes
vanilla,0.0,adversarial_375,no,no
vanilla,0.0,adversarial_382,yes,yes
vanilla,0.0,adversarial_388,yes,yes
vanilla,0.0,adversarial_404,yes,yes
vanilla,0.0,adversarial_412,yes,yes
vanilla,0.0,adversarial_413,no,no
vanilla,0.0,adversarial_415,no,yes
vanilla,0.0,adversarial_446,yes,no
vanilla,0.0,adversarial_472,yes,yes
vanilla,0.0,adversarial_475,no,no
vanilla,0.0,adversarial_479,no,yes
vanilla,0.0,adversarial_490,yes,yes
vanilla,0.0,adversarial_507,no,yes
vanilla,0.0,adversarial_509,no,yes
vanilla,0.0,adversarial_511,no,no
vanilla,0.0,adversarial_533,no,yes
vanilla,0.0,adversarial_570,yes,yes
vanilla,0.0,adversarial_572,yes,yes
vanilla,0.0,adversarial_583,no,no
vanilla,0.0,adversarial_599,no,no
vanilla,0.0,adversarial_601,no,no
vanilla,0.0,adversarial_612,yes,yes
vanilla,0.0,adversarial_698,yes,yes
vanilla,0.0,adversarial_738,yes,yes
vanilla,0.0,adversarial_753,no,yes
vanilla,0.0,adversarial_757,no,yes
vanilla,0.0,adversarial_764,yes,no
vanilla,0.0,adversarial_772,yes,yes
vanilla,0.0,adversarial_775,no,no
vanilla,0.0,adversarial_779,no,yes
vanilla,0.0,adversarial_782,yes,no
